0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.004238357658338724,0.0024074344980390783,0.0019934093740796295,0.0017685564286749084,0.0008510962117218414,0.0006247348215370028,0.0010158034366307585,0.0008745122998941802,1.0199626763338787,1.0331221857294264,1.1223514340704657,1.1155754222675072,0.004322966620459356,0.002487173990614557,0.0022373058696877816,0.001972958084722925,235.9404468928095,415.37994110100504,501.6531039750461,209.75396190047704,0.0026119069401084947,0.001990144558342963,0.003618169040922308,0.0030831137370952405,-1.248251779138585,-0.796483149244521,0.06894604722222208,-0.07377505200063528,231.32262813857687,402.06274421232166,446.96615404649657,506.85313983263677,0.20435774841115295,-0.2585179979130403,-0.5467715539317729,0.2571188287885887
0.003983372901920846,0.0018108967852221171,0.0017880627015475256,0.0020771079630229777,0.0008662536513395265,0.0009610590933397048,0.0008006845313125879,0.0010364759549461582,1.023372883892074,1.1321006877819337,1.0956823709838703,1.1175869356045933,0.004076475814256276,0.0020501174960520516,0.0019591487802994175,0.002321348723314749,251.04353135449207,552.212587796573,559.2645040548767,205.80022441616643,0.002318169755425065,0.003059395921554554,0.0026281446002479197,0.0030808385387905302,-1.6396065724283706,-0.8726322448555903,-0.6772976845201604,-0.8007123005664578,245.3099308237753,487.7769210426808,510.42575737773706,430.7840480649797,0.496476950874208,0.2532403412090008,-0.4353393274684131,0.6592507902713725
0.0035991874604945134,0.0020733405006028278,0.001321264519185058,0.0015511555139231079,0.0006902626784860028,0.0010058517579449237,0.0004665475805962131,0.0008123995629363153,1.0182242818539609,1.111466045554311,1.0605114155892563,1.1288497749218556,0.003664780067219807,0.0023044475672926207,0.0014012161056088039,0.0017510215527608956,277.84048788128536,482.31344523933626,756.8507179900581,238.1025216074918,0.002397279335666949,0.003041603154933726,0.0015719734111341766,0.0026297407817490797,-0.034615314840680256,-0.7955304458228261,1.0562450329295583,-0.9012009664314218,272.8676705444496,433.94348137625434,713.6657907350541,571.0951977851248,-0.5210266308076472,-0.6585606520377343,1.194924574877465,0.19231422986386468
0.003448078488696788,0.0015905240386686749,0.002185871314111045,0.0019815928626323058,0.0008590303128773712,0.0003093657196976744,0.0011790591420225622,0.0004407127279575717,1.0305664835136734,1.018740595467244,1.1362008786266375,1.024433118117755,0.0035534741229753903,0.0016203314062582916,0.0024835889076577325,0.0020300093551063013,290.0166000507584,628.7236003279997,457.483472857908,227.0616651412768,0.0027450551589015366,0.0010208630999537175,0.0044744633366665945,0.0014159799148520677,-0.31240575460641207,-0.8441071182639566,1.0865770859118307,-0.36532731839125443,281.4147410091962,617.1576975781912,402.6431254047989,492.60856728792515,0.46882606301224194,-0.10941052164888827,0.713241679275152,0.6386854946004137
0.00333232636545017,0.0018531776089064258,0.0010672766786836226,0.0013723077372498227,0.0010698998218578466,0.0009072655321567405,0.00031269275022559193,0.0006064700129581161,1.0502780482039633,1.1134099075696289,1.0420356972388738,1.093300518850386,0.0034998692310836115,0.0020633463102426096,0.0011121403980188782,0.0015003447611576302,300.09065449533426,539.613685808619,936.964163063507,203.38445432841124,0.0037340931170301876,0.002990470257270433,0.0010199506441522198,0.0018003135853050748,-0.13537908530551857,0.022385915899278075,-0.02687644710875059,-1.1657895288000395,285.72496112672906,484.6496174858884,899.1670492155122,666.5134746952587,-0.48077863305370017,0.9005225661715877,0.7654727899255852,-0.45737152299003486
0.0030611264329779824,0.001987416583181213,0.0016670665142019467,0.0022755247139178334,0.000827240557576155,0.0007600739132139283,0.001018589615133446,0.0009645337926992849,1.0358715975653399,1.0706366255946764,1.1718915384895818,1.086125422773036,0.003170933928478393,0.0021278009842680356,0.001953621142092584,0.0024715052419344986,326.6771307538452,503.16577232103117,599.8560894126754,269.9283647156284,0.002273741022883938,0.0020122298412653555,0.003338220361911214,0.003200933096419507,-1.7836493958365027,-1.0023793236114558,-0.824063844519201,-0.7993691194258954,315.36450224299085,469.9687646511736,511.86997235752125,404.6117252890304,0.17581187271551452,-0.9742139665538647,0.08409969487525669,0.24465720315530928
0.003124447864180711,0.0022044285078141076,0.0018852026643331843,0.0018366208697250318,0.0010780890923993115,0.0007479273641896952,0.0006388733514574171,0.0006167192820762106,1.0578559162660537,1.0559894155201075,1.0558623778261664,1.0548720566127594,0.0033052156581884007,0.0023278531715224824,0.0019905145678470603,0.001937400034064759,320.0565486991151,453.63231171039035,530.4469481819401,222.98822820845388,0.00363792081675419,0.0025714899924982665,0.0020204356580446007,0.002072478318435491,-0.15149801476813263,2.1943873674041,-1.1386912237734519,-0.5253016078023349,302.55211865603445,429.5803585180467,502.382658310107,516.1556634754215,-0.7001024305707371,1.3664055611374162,-0.11968973459321186,-0.44583429527391827
0.0034849053404421492,0.0015361987390321006,0.0015126009324444123,0.001690873541323103,0.00046371682147332597,0.0006339238794026563,0.0007113397068150133,0.0006921235130911254,1.00881422138634,1.081797663384472,1.1050608064882335,1.0805323687338193,0.003515622067623245,0.0016618562063790987,0.0016715160063018762,0.001827043592835194,286.95184009592765,650.9574409819274,661.1129072781725,209.61371989577663,0.0017920918061203528,0.0023743893224309376,0.0024069342459799026,0.002027118532956091,0.9211890787466475,0.7148856321482508,-0.27410888927681043,-1.5175736349274214,284.44468169926336,601.7367785260011,598.2593024714355,547.3323153982368,0.24046001441035783,0.07246885148294128,0.2560722566937554,0.3401059702495635
0.0032620624211810293,0.0017150899609947711,0.0016868986696974852,0.0019490060882348778,0.0003697671357807955,0.0005793119421922462,0.0005380735436393829,0.0007815077690331426,1.006404034922079,1.055505063267454,1.0496395452932967,1.077396412509854,0.0032829527828442747,0.001810286137789161,0.0017706355526171354,0.0020998521674241216,306.55452621226976,583.0597943795257,592.8038346128591,193.56648691654019,0.0011741172245022117,0.0020761158132552647,0.0016311584989656546,0.0022171692549303634,-1.006508270337965,0.9468672497804809,-0.8992146204271605,-0.5569973011603793,304.6038326307036,552.3988606692116,564.7689602312137,476.22400067653103,-0.41371867628137055,-0.8330995249910091,0.6465891532544481,1.0361430671477097
0.0028960963546167968,0.001959082162187213,0.0013269342816436228,0.0017078789937450133,0.00107099369156829,0.0008774744320780248,0.0004925953176501593,0.0005405332282827566,1.0661878107396299,1.095725837218415,1.0666819190695953,1.0488891115306511,0.0030877826320199054,0.002146616942342247,0.0014154168060228544,0.0017913756803510695,345.2923789658639,510.4431142814104,753.6168247619153,202.1151168938993,0.0040698072137676745,0.002635587298535462,0.0016027914229328744,0.0019718223290383498,0.9757269078220174,-1.1865855114462973,-0.51532042811741,0.019040254440357174,323.856993568825,465.84930001943707,706.5056707994559,558.2301975898336,0.6078691917857426,0.22588611447694232,-0.5912675736613069,-0.11493500966752214
0.003136638092802582,0.0018276864484477076,0.0012789997037249575,0.0014462028966311367,0.0010648801127678684,0.0006939575854281006,0.0006282696400683892,0.000558322395356297,1.0560579556573102,1.069656895744237,1.1141349253238493,1.0719342425622904,0.0033124716119219393,0.0019549974128403843,0.001424978239398831,0.001550234406591688,318.81268109783787,547.1398011673834,781.8610098873369,204.18814248396947,0.003817713517614946,0.002667180840956884,0.0018918470811953396,0.0018460094888854833,-0.0746892343671064,2.0240221052652476,-1.2534994606589764,-0.7137382406944406,301.8893796405358,511.50962831562833,701.7651023371974,645.0637372954317,-0.14681362160825004,0.8760913735741199,0.41382160752838415,0.06780940656409411
0.003136851642483577,0.0019027375096410198,0.0014107642786479874,0.0014786500400789048,0.0008769174634857408,0.0006092735950269838,0.0006281717649031665,0.0005039169879951687,1.0383400644614937,1.0500160840140982,1.0946533009163488,1.0564759525620897,0.0032571187366625402,0.001997904988780001,0.0015442977744368912,0.0015621582095983332,318.7909770601258,525.5585675549462,708.8356397557462,226.86495994044378,0.0026199176975830124,0.0022892869424660277,0.002198913347826561,0.0016861434986749557,-1.1026533069758586,1.0176938773598163,0.25827804471015003,0.4401342608656309,307.0198174674671,500.52430201430104,647.5435091296673,640.140027979063,-0.4907775228504974,-0.5909009600077387,0.5774745676647961,-1.025753099228591
0.003331020101772269,0.0017809718239405158,0.0013994485826323336,0.002421005615521706,0.001486265569463991,0.0007462982443864493,0.0007944064084163508,0.0008543808115496018,1.095027352479277,1.0842483261662528,1.1498844137111925,1.0604436438625644,0.00364755812309894,0.0019310157190567624,0.0016092041129591402,0.0025673400167355686,300.2083354189157,561.4911962994648,714.5671605304861,203.15773451026178,0.004694229612230073,0.0025204780010215696,0.002922527161056342,0.0028676728124725054,-1.0576312789033349,-0.682357572935433,4.335581771097769,-0.26000504245820366,274.1560151344229,517.8621748809311,621.4252076208752,389.5082043988559,0.4394273364420757,0.07636327074058105,1.883360330750282,0.718237556979344
0.00390869441338967,0.0019963749213823346,0.0015581947670194412,0.0015997065904988356,0.0010303883773511704,0.0005261588704785774,0.0010727861647171536,0.0006145603984012839,1.034162745850518,1.034148136189713,1.2140860410166228,1.0712549302805934,0.00404222614724164,0.002064547404083426,0.0018917825158234521,0.001713693572074236,255.8399031078992,500.90791528656234,641.768295700818,222.24847241002377,0.0031767038667490513,0.0017158459180703137,0.003408030406760411,0.002165624495147132,0.08684157733360998,-0.2786791764198826,-0.38633562741118066,2.3207244845140567,247.38843488071203,484.36766238552843,528.6019886724249,583.5348957921403,-0.9893280663423836,0.592417827537574,0.7943607329808188,1.2690244229790324
0.003111025593287888,0.002170901148528034,0.002009663411502387,0.001831926656539807,0.000887215916962065,0.0006220462890724752,0.0010155297152847113,0.0007047202782551791,1.0398702480558146,1.0402423698335594,1.1204247505203937,1.0714405674214391,0.003235062955400264,0.002258263355419198,0.0022516766264625253,0.0019628005363574704,321.4374070587924,460.6382011811288,497.59576368682485,227.0887100142821,0.0025860053043110986,0.0018894208302948376,0.003188019166823841,0.0028607893197530525,-1.281894498547127,-0.677523026269117,-0.7996698515050729,2.163690537397911,309.11299526048117,442.81814944226096,444.11350557519455,509.4761191862021,0.36375514970450995,-0.7722118223999941,0.6857319724453006,0.584406154666315
0.003335250769490756,0.0018008196290033897,0.002330904639365444,0.0014074801387650748,0.001019756153968793,0.0007677879135338425,0.0014854308105437843,0.0006111239645735877,1.0456976881122229,1.0870962839681737,1.18579988629387,1.0901959578647504,0.003487664018930996,0.00195766432678653,0.002763986456321397,0.0015344291580566024,299.82752995592153,555.3026987791222,429.01798002008184,206.62489023317656,0.002871393012595053,0.0024314100341155985,0.0045013787440495315,0.002366330637313709,-1.3434628792146794,-0.988400016624762,-0.8075941460690288,1.0248451990927911,286.72486643553185,510.8128019278369,361.7962735356181,651.7081578836315,0.5494918525326989,0.17564521045029313,0.6484554091710717,0.15382549112684132
0.002904878058782916,0.0013450737129776535,0.0032017610957522013,0.0018265794971031543,0.0008691787213729363,0.00042403595805195967,0.00137938942368202,0.0007407738004963204,1.0438049226701427,1.048514783671096,1.0888561327072108,1.0791074062791413,0.003032126017514096,0.001410329673184442,0.003486257204573144,0.001971075463481643,344.24852946115726,743.4536786733067,312.3281125898828,216.81256988957347,0.002895897714948327,0.0015050213135259505,0.004673907759158656,0.002171362973890642,1.2033624500831497,0.3541463745808775,-0.24751201190965233,-1.2833509888029098,329.80159604971004,709.0540736777227,286.8405689311267,507.33724736932845,-1.296171291676223,0.25291451824468314,0.7466429776705265,-0.4586967153402293
0.0032855822011439483,0.001715511733212183,0.001996025965223013,0.0028476964563842397,0.0006929512264590684,0.0005682296094038755,0.0008478615104602854,0.001178289422768207,1.0219988388995371,1.053429431427322,1.086477621640296,1.0822222734446936,0.0033578611946781006,0.0018071705497246099,0.002168637543427775,0.0030818405331085497,304.36006125545356,582.9164444871302,500.9954867437166,228.9648216502109,0.0020299372101191685,0.0017723733866714106,0.0028352220346602123,0.003740829014608711,-1.3168787360065841,0.01771273431501541,0.7236346142742294,-0.8019710777722184,297.8086174571205,553.3512042636969,461.11901134912,324.4814224671558,0.3587477596146118,1.0186533965993696,0.9265591432994748,-0.4017539442627921
0.003320744479969788,0.001665153176856421,0.0024745246729911416,0.002138058236678247,0.0009786308180840884,0.00048588563051427255,0.0014074979074977614,0.0010695970514093035,1.0425206985735265,1.04170298734309,1.150446891021694,1.118152807476918,0.0034619448550422855,0.0017345950387151704,0.002846809216799133,0.0023906758198909304,301.1372919632461,600.5453515621078,404.1180154373752,225.54163157436682,0.0026642269180729467,0.0014867282881271694,0.0040431229609451756,0.002940750134587626,-1.7872840575249525,-1.311824574818481,-1.4819707617975189,-1.6493386310509304,288.8549765729257,576.5034360646556,351.27046593040404,418.29176155118466,0.4634142366026993,0.03335022428093768,0.0757592919282362,0.1974683379035148
0.0029193895582920086,0.0016324759293635843,0.001740827947117134,0.00222944332658296,0.0010853389297104403,0.0007192162765142892,0.0007311041545009015,0.001219734266363345,1.0668703245744156,1.0927488083731594,1.0846100545474824,1.1398777423950222,0.003114610085614155,0.0017838861265099227,0.0018881194946804966,0.0025412928259030327,342.5373627029929,612.5664593350831,574.4393072595323,196.50094748946765,0.0037508110457652073,0.0024398025472032623,0.002306904831537909,0.0038013845470955872,-0.04472059804710593,-0.0559792710400524,-0.5331583060537106,-1.2495735588034798,321.0674763492313,560.5738982658306,529.6274959383425,393.50050092895384,0.46903047569142825,0.5336806612208754,-0.6640816529523063,0.18802915715332685
0.0030159971587153866,0.002384158074306944,0.0014627966393354751,0.0016885524407932583,0.000839874740033207,0.0008693187623056714,0.0004780219783456487,0.0007429721958172862,1.0380498011210513,1.064401192846354,1.0520405506621038,1.0925221983784508,0.003130755250786163,0.0025377006982265776,0.001538921381953168,0.0018447810246927493,331.56529909528604,419.4352760316415,683.6220244902147,197.56823405864074,0.0025304920040557025,0.0030605933014661133,0.0016595882199362396,0.0025387140992909805,-1.2584732362318616,0.5875568845661077,0.3773444622717319,-0.3571386685647111,319.4117456958318,394.05750280118946,649.8057741785484,542.0697560386883,-0.46862980473710536,-0.8731473979105899,-0.603577512459724,-0.4370078259074245
